Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
374680,1,,,,,,,,
374681,0,,,,,,,,
374682,0,,,,,,,,
374683,0,,,,,,,,
374684,0,,,,,,,,
374685,0,,,,,,,,
374686,0,,,,,,,,
374687,0,,,,,,,,
374688,0,,,,,,,,
374689,0,,,,,,,,
374690,0,,,,,,,,
374691,0,,,,,,,,
374692,0,,,,,,,,
374693,0,,,,,,,,
374694,0,,,,,,,,
374695,0,,,,,,,,
374696,0,,,,,,,,
374697,0,,,,,,,,
374698,0,,,,,,,,
374699,0,,,,,,,,
374700,0,,,,,,,,
374701,0,,,,,,,,
374702,0,,,,,,,,
374703,0,,,,,,,,
374704,0,,,,,,,,
374705,0,,,,,,,,
374706,0,,,,,,,,
374707,0,,,,,,,,
374708,0,,,,,,,,
374709,0,,,,,,,,
374710,0,,,,,,,,
374711,0,,,,,,,,
374712,0,,,,,,,,
374713,0,,,,,,,,
374714,0,,,,,,,,
374715,0,,,,,,,,
374716,0,,,,,,,,
374717,0,,,,,,,,
374718,0,,,,,,,,
374719,0,,,,,,,,
374720,0,,,,,,,,
374721,0,,,,,,,,
374722,0,,,,,,,,
374723,0,,,,,,,,
374724,0,,,,,,,,
374725,0,,,,,,,,
374726,0,,,,,,,,
374727,0,,,,,,,,
374728,0,,,,,,,,
374729,0,,,,,,,,
374730,0,,,,,,,,
374731,0,,,,,,,,
374732,0,,,,,,,,
374733,0,,,,,,,,
374734,0,,,,,,,,
374735,0,,,,,,,,
374736,0,,,,,,,,
374737,0,,,,,,,,
374738,0,,,,,,,,
374739,0,,,,,,,,
374740,0,,,,,,,,
374741,0,,,,,,,,
374742,0,,,,,,,,
374743,1,,,,,,,,
374744,1,,,,,,,,
374745,1,,,,,,,,
374746,1,,,,,,,,
374747,1,,,,,,,,
374748,1,,,,,,,,
374749,1,,,,,,,,
374750,1,,,,,,,,
374751,0,,,,,,,,
374752,1,,,,,,,,
374753,1,,,,,,,,
374754,0,,,,,,,,
374755,0,,,,,,,,
374756,1,,,,,,,,
374757,1,,,,,,,,
374758,0,,,,,,,,
374759,0,,,,,,,,
374760,0,,,,,,,,
374761,0,,,,,,,,
374762,0,,,,,,,,
374763,0,,,,,,,,
374764,0,,,,,,,,
374765,0,,,,,,,,
374766,0,,,,,,,,
374767,0,,,,,,,,
374768,0,,,,,,,,
374769,0,,,,,,,,
374770,0,,,,,,,,
374771,0,,,,,,,,
374772,0,,,,,,,,
374773,0,,,,,,,,
374774,0,,,,,,,,
374775,0,,,,,,,,
374776,0,,,,,,,,
374777,0,,,,,,,,
374778,0,,,,,,,,
374779,0,,,,,,,,
374780,0,,,,,,,,
374781,0,,,,,,,,
374782,0,,,,,,,,
374783,0,,,,,,,,
374784,0,,,,,,,,
374785,0,,,,,,,,
374786,0,,,,,,,,
374787,0,,,,,,,,
374788,0,,,,,,,,
374789,0,,,,,,,,
374790,0,,,,,,,,
374791,0,,,,,,,,
374792,0,,,,,,,,
374793,0,,,,,,,,
374794,0,,,,,,,,
374795,0,,,,,,,,
374796,0,,,,,,,,
374797,0,,,,,,,,
374798,0,,,,,,,,
374799,0,,,,,,,,
374800,0,,,,,,,,
374801,0,,,,,,,,
374802,0,,,,,,,,
374803,0,,,,,,,,
374804,0,,,,,,,,
374805,0,,,,,,,,
374806,0,,,,,,,,
374807,0,,,,,,,,
374808,0,,,,,,,,
374809,0,,,,,,,,
374810,0,,,,,,,,
374811,0,,,,,,,,
374812,0,,,,,,,,
374813,0,,,,,,,,
374814,0,,,,,,,,
374815,0,,,,,,,,
374816,0,,,,,,,,
374817,0,,,,,,,,
374818,0,,,,,,,,
374819,0,,,,,,,,
374820,0,,,,,,,,
374821,0,,,,,,,,
374822,0,,,,,,,,
374823,0,,,,,,,,
374824,0,,,,,,,,
374825,0,,,,,,,,
374826,0,,,,,,,,
374827,0,,,,,,,,
374828,0,,,,,,,,
374829,0,,,,,,,,
374830,0,,,,,,,,
374831,0,,,,,,,,
374832,0,,,,,,,,
374833,0,,,,,,,,
374834,0,,,,,,,,
374835,0,,,,,,,,
374836,1,,,,,,,,
374837,0,,,,,,,,
374838,0,,,,,,,,
374839,0,,,,,,,,
374840,0,,,,,,,,
374841,0,,,,,,,,
374842,1,,,,,,,,
374843,0,,,,,,,,
374844,0,,,,,,,,
374845,0,,,,,,,,
374846,1,,,,,,,,
374847,0,,,,,,,,
374848,0,,,,,,,,
374849,1,,,,,,,,
374850,1,,,,,,,,
374851,1,,,,,,,,
374852,1,,,,,,,,
374853,1,,,,,,,,
374854,1,,,,,,,,
374855,0,,,,,,,,
374856,0,,,,,,,,
374857,1,,,,,,,,
374858,0,,,,,,,,
374859,0,,,,,,,,
374860,0,,,,,,,,
374861,0,,,,,,,,
374862,0,,,,,,,,
374863,0,,,,,,,,
374864,0,,,,,,,,
374865,0,,,,,,,,
374866,0,,,,,,,,
374867,1,,,,,,,,
374868,0,,,,,,,,
374869,0,,,,,,,,
374870,0,,,,,,,,
374871,0,,,,,,,,
374872,1,,,,,,,,
374873,0,,,,,,,,
374874,0,,,,,,,,
374875,0,,,,,,,,
374876,0,,,,,,,,
374877,0,,,,,,,,
374878,0,,,,,,,,
374879,0,,,,,,,,
374880,0,,,,,,,,
374881,0,,,,,,,,
374882,0,,,,,,,,
374883,0,,,,,,,,
374884,0,,,,,,,,
374885,0,,,,,,,,
374886,0,,,,,,,,
374887,0,,,,,,,,
374888,0,,,,,,,,
374889,0,,,,,,,,
374890,0,,,,,,,,
374891,0,,,,,,,,
374892,0,,,,,,,,
374893,0,,,,,,,,
374894,0,,,,,,,,
374895,0,,,,,,,,
374896,0,,,,,,,,
374897,0,,,,,,,,
374898,0,,,,,,,,
374899,0,,,,,,,,
374900,0,,,,,,,,
374901,0,,,,,,,,
374902,0,,,,,,,,
374903,0,,,,,,,,
374904,0,,,,,,,,
374905,0,,,,,,,,
374906,0,,,,,,,,
374907,0,,,,,,,,
374908,0,,,,,,,,
374909,0,,,,,,,,
374910,0,,,,,,,,
374911,0,,,,,,,,
374912,0,,,,,,,,
374913,0,,,,,,,,
374914,0,,,,,,,,
374915,0,,,,,,,,
374916,0,,,,,,,,
374917,0,,,,,,,,
374918,0,,,,,,,,
374919,0,,,,,,,,
374920,0,,,,,,,,
374921,0,,,,,,,,
374922,1,,,,,,,,
374923,0,,,,,,,,
374924,0,,,,,,,,
374925,0,,,,,,,,
374926,0,,,,,,,,
374927,0,,,,,,,,
374928,1,,,,,,,,
374929,1,,,,,,,,
374930,0,,,,,,,,
374931,0,,,,,,,,
374932,0,,,,,,,,
374933,0,,,,,,,,
374934,0,,,,,,,,
374935,1,,,,,,,,
374936,0,,,,,,,,
374937,0,,,,,,,,
374938,0,,,,,,,,
374939,0,,,,,,,,
374940,0,,,,,,,,
374941,0,,,,,,,,
374942,0,,,,,,,,
374943,0,,,,,,,,
374944,0,,,,,,,,
374945,0,,,,,,,,
374946,1,,,,,,,,
374947,1,,,,,,,,
374948,1,,,,,,,,
374949,0,,,,,,,,
374950,1,,,,,,,,
374951,1,,,,,,,,
374952,0,,,,,,,,
374953,0,,,,,,,,
374954,0,,,,,,,,
374955,0,,,,,,,,
374956,0,,,,,,,,
374957,1,,,,,,,,
374958,0,,,,,,,,
374959,0,,,,,,,,
374960,1,,,,,,,,
374961,0,,,,,,,,
374962,0,,,,,,,,
374963,0,,,,,,,,
374964,0,,,,,,,,
374965,0,,,,,,,,
374966,0,,,,,,,,
374967,0,,,,,,,,
374968,0,,,,,,,,
374969,0,,,,,,,,
374970,0,,,,,,,,
374971,0,,,,,,,,
374972,0,,,,,,,,
374973,0,,,,,,,,
374974,0,,,,,,,,
374975,0,,,,,,,,
374976,0,,,,,,,,
374977,0,,,,,,,,
374978,0,,,,,,,,
374979,0,,,,,,,,
374980,0,,,,,,,,
374981,0,,,,,,,,
374982,0,,,,,,,,
374983,0,,,,,,,,
374984,0,,,,,,,,
374985,0,,,,,,,,
374986,0,,,,,,,,
374987,0,,,,,,,,
374988,0,,,,,,,,
374989,0,,,,,,,,
374990,0,,,,,,,,
374991,0,,,,,,,,
374992,0,,,,,,,,
374993,0,,,,,,,,
374994,0,,,,,,,,
374995,0,,,,,,,,
374996,0,,,,,,,,
374997,0,,,,,,,,
374998,0,,,,,,,,
374999,0,,,,,,,,
375000,0,,,,,,,,
375001,0,,,,,,,,
375002,0,,,,,,,,
375003,0,,,,,,,,
375004,0,,,,,,,,
375005,0,,,,,,,,
375006,0,,,,,,,,
375007,0,,,,,,,,
375008,0,,,,,,,,
375009,0,,,,,,,,
375010,0,,,,,,,,
375011,0,,,,,,,,
375012,0,,,,,,,,
375013,0,,,,,,,,
375014,0,,,,,,,,
375015,0,,,,,,,,
375016,1,,,,,,,,
375017,0,,,,,,,,
375018,0,,,,,,,,
375019,0,,,,,,,,
375020,0,,,,,,,,
375021,1,,,,,,,,
375022,1,,,,,,,,
375023,0,,,,,,,,
375024,0,,,,,,,,
375025,0,,,,,,,,
375026,0,,,,,,,,
375027,0,,,,,,,,
375028,1,,,,,,,,
375029,0,,,,,,,,
375030,0,,,,,,,,
375031,0,,,,,,,,
375032,0,,,,,,,,
375033,0,,,,,,,,
375034,0,,,,,,,,
375035,0,,,,,,,,
375036,0,,,,,,,,
375037,0,,,,,,,,
375038,0,,,,,,,,
375039,0,,,,,,,,
375040,0,,,,,,,,
375041,0,,,,,,,,
375042,1,,,,,,,,
375043,0,,,,,,,,
375044,1,,,,,,,,
375045,1,,,,,,,,
375046,1,,,,,,,,
375047,1,,,,,,,,
375048,0,,,,,,,,
375049,0,,,,,,,,
375050,0,,,,,,,,
375051,0,,,,,,,,
375052,1,,,,,,,,
375053,0,,,,,,,,
375054,1,,,,,,,,
375055,0,,,,,,,,
375056,0,,,,,,,,
375057,0,,,,,,,,
375058,0,,,,,,,,
375059,0,,,,,,,,
375060,1,,,,,,,,
375061,0,,,,,,,,
375062,0,,,,,,,,
375063,0,,,,,,,,
375064,0,,,,,,,,
375065,0,,,,,,,,
375066,0,,,,,,,,
375067,0,,,,,,,,
375068,0,,,,,,,,
375069,0,,,,,,,,
375070,0,,,,,,,,
375071,0,,,,,,,,
375072,0,,,,,,,,
375073,0,,,,,,,,
375074,0,,,,,,,,
375075,0,,,,,,,,
375076,0,,,,,,,,
375077,0,,,,,,,,
375078,0,,,,,,,,
375079,0,,,,,,,,
375080,0,,,,,,,,
375081,0,,,,,,,,
375082,0,,,,,,,,
375083,0,,,,,,,,
375084,0,,,,,,,,
375085,0,,,,,,,,
375086,0,,,,,,,,
375087,0,,,,,,,,
375088,0,,,,,,,,
375089,0,,,,,,,,
375090,0,,,,,,,,
375091,0,,,,,,,,
375092,0,,,,,,,,
375093,0,,,,,,,,
375094,0,,,,,,,,
375095,0,,,,,,,,
375096,0,,,,,,,,
375097,0,,,,,,,,
375098,0,,,,,,,,
375099,0,,,,,,,,
375100,0,,,,,,,,
375101,0,,,,,,,,
375102,0,,,,,,,,
375103,0,,,,,,,,
375104,0,,,,,,,,
375105,0,,,,,,,,
375106,0,,,,,,,,
375107,0,,,,,,,,
375108,0,,,,,,,,
375109,0,,,,,,,,
375110,1,,,,,,,,
375111,1,,,,,,,,
375112,0,,,,,,,,
375113,0,,,,,,,,
375114,1,,,,,,,,
375115,1,,,,,,,,
375116,0,,,,,,,,
375117,0,,,,,,,,
375118,0,,,,,,,,
375119,0,,,,,,,,
375120,0,,,,,,,,
375121,1,,,,,,,,
375122,0,,,,,,,,
375123,0,,,,,,,,
375124,0,,,,,,,,
375125,0,,,,,,,,
375126,0,,,,,,,,
375127,0,,,,,,,,
375128,0,,,,,,,,
375129,0,,,,,,,,
375130,0,,,,,,,,
375131,0,,,,,,,,
375132,0,,,,,,,,
375133,0,,,,,,,,
375134,0,,,,,,,,
375135,1,,,,,,,,
375136,0,,,,,,,,
375137,0,,,,,,,,
375138,0,,,,,,,,
375139,0,,,,,,,,
375140,0,,,,,,,,
375141,1,,,,,,,,
375142,1,,,,,,,,
375143,1,,,,,,,,
375144,0,,,,,,,,
375145,0,,,,,,,,
375146,1,,,,,,,,
375147,1,,,,,,,,
375148,0,,,,,,,,
375149,0,,,,,,,,
375150,0,,,,,,,,
375151,0,,,,,,,,
375152,0,,,,,,,,
375153,0,,,,,,,,
375154,0,,,,,,,,
375155,0,,,,,,,,
375156,0,,,,,,,,
375157,0,,,,,,,,
375158,0,,,,,,,,
375159,0,,,,,,,,
375160,0,,,,,,,,
375161,0,,,,,,,,
375162,0,,,,,,,,
375163,0,,,,,,,,
375164,0,,,,,,,,
375165,0,,,,,,,,
375166,0,,,,,,,,
375167,0,,,,,,,,
375168,0,,,,,,,,
375169,0,,,,,,,,
375170,0,,,,,,,,
375171,0,,,,,,,,
375172,0,,,,,,,,
375173,0,,,,,,,,
375174,0,,,,,,,,
375175,0,,,,,,,,
375176,0,,,,,,,,
375177,0,,,,,,,,
375178,0,,,,,,,,
375179,0,,,,,,,,
375180,0,,,,,,,,
375181,0,,,,,,,,
375182,0,,,,,,,,
375183,0,,,,,,,,
375184,0,,,,,,,,
375185,0,,,,,,,,
375186,0,,,,,,,,
375187,0,,,,,,,,
375188,0,,,,,,,,
375189,0,,,,,,,,
375190,0,,,,,,,,
375191,0,,,,,,,,
375192,0,,,,,,,,
375193,0,,,,,,,,
375194,0,,,,,,,,
375195,0,,,,,,,,
375196,0,,,,,,,,
375197,0,,,,,,,,
375198,0,,,,,,,,
375199,0,,,,,,,,
375200,0,,,,,,,,
375201,0,,,,,,,,
375202,0,,,,,,,,
375203,0,,,,,,,,
375204,0,,,,,,,,
375205,1,,,,,,,,
375206,0,,,,,,,,
375207,1,,,,,,,,
375208,0,,,,,,,,
375209,0,,,,,,,,
375210,0,,,,,,,,
375211,0,,,,,,,,
375212,0,,,,,,,,
375213,0,,,,,,,,
375214,0,,,,,,,,
375215,0,,,,,,,,
375216,0,,,,,,,,
375217,0,,,,,,,,
375218,0,,,,,,,,
375219,0,,,,,,,,
375220,0,,,,,,,,
375221,0,,,,,,,,
375222,0,,,,,,,,
375223,0,,,,,,,,
375224,0,,,,,,,,
375225,0,,,,,,,,
375226,0,,,,,,,,
375227,0,,,,,,,,
375228,0,,,,,,,,
375229,0,,,,,,,,
375230,0,,,,,,,,
375231,0,,,,,,,,
375232,0,,,,,,,,
375233,0,,,,,,,,
375234,1,,,,,,,,
375235,0,,,,,,,,
375236,0,,,,,,,,
375237,1,,,,,,,,
375238,1,,,,,,,,
375239,0,,,,,,,,
375240,0,,,,,,,,
375241,0,,,,,,,,
375242,0,,,,,,,,
375243,0,,,,,,,,
375244,0,,,,,,,,
375245,0,,,,,,,,
375246,0,,,,,,,,
375247,1,,,,,,,,
375248,0,,,,,,,,
375249,0,,,,,,,,
375250,0,,,,,,,,
375251,0,,,,,,,,
375252,0,,,,,,,,
375253,0,,,,,,,,
375254,0,,,,,,,,
375255,0,,,,,,,,
375256,0,,,,,,,,
375257,0,,,,,,,,
375258,0,,,,,,,,
375259,0,,,,,,,,
375260,0,,,,,,,,
375261,0,,,,,,,,
375262,0,,,,,,,,
375263,0,,,,,,,,
375264,0,,,,,,,,
375265,0,,,,,,,,
375266,0,,,,,,,,
375267,0,,,,,,,,
375268,0,,,,,,,,
375269,0,,,,,,,,
375270,0,,,,,,,,
375271,0,,,,,,,,
375272,0,,,,,,,,
375273,0,,,,,,,,
375274,0,,,,,,,,
375275,0,,,,,,,,
375276,0,,,,,,,,
375277,0,,,,,,,,
375278,0,,,,,,,,
375279,0,,,,,,,,
375280,0,,,,,,,,
375281,0,,,,,,,,
375282,0,,,,,,,,
375283,0,,,,,,,,
375284,0,,,,,,,,
375285,0,,,,,,,,
375286,0,,,,,,,,
375287,0,,,,,,,,
375288,0,,,,,,,,
375289,0,,,,,,,,
375290,0,,,,,,,,
375291,0,,,,,,,,
375292,0,,,,,,,,
375293,0,,,,,,,,
375294,0,,,,,,,,
375295,0,,,,,,,,
375296,0,,,,,,,,
375297,0,,,,,,,,
375298,0,,,,,,,,
375299,1,,,,,,,,
375300,1,,,,,,,,
375301,0,,,,,,,,
375302,0,,,,,,,,
375303,0,,,,,,,,
375304,0,,,,,,,,
375305,0,,,,,,,,
375306,0,,,,,,,,
375307,1,,,,,,,,
375308,0,,,,,,,,
375309,0,,,,,,,,
375310,0,,,,,,,,
375311,0,,,,,,,,
375312,0,,,,,,,,
375313,0,,,,,,,,
375314,0,,,,,,,,
375315,0,,,,,,,,
375316,0,,,,,,,,
375317,0,,,,,,,,
375318,0,,,,,,,,
375319,0,,,,,,,,
375320,0,,,,,,,,
375321,0,,,,,,,,
375322,0,,,,,,,,
375323,0,,,,,,,,
375324,0,,,,,,,,
375325,0,,,,,,,,
375326,0,,,,,,,,
375327,1,,,,,,,,
375328,0,,,,,,,,
375329,0,,,,,,,,
375330,0,,,,,,,,
375331,0,,,,,,,,
375332,0,,,,,,,,
375333,1,,,,,,,,
375334,1,,,,,,,,
375335,0,,,,,,,,
375336,1,,,,,,,,
375337,0,,,,,,,,
375338,0,,,,,,,,
375339,0,,,,,,,,
375340,0,,,,,,,,
375341,1,,,,,,,,
375342,0,,,,,,,,
375343,0,,,,,,,,
375344,0,,,,,,,,
375345,0,,,,,,,,
375346,0,,,,,,,,
375347,0,,,,,,,,
375348,0,,,,,,,,
375349,0,,,,,,,,
375350,0,,,,,,,,
375351,0,,,,,,,,
375352,0,,,,,,,,
375353,0,,,,,,,,
375354,0,,,,,,,,
375355,0,,,,,,,,
375356,0,,,,,,,,
375357,0,,,,,,,,
375358,0,,,,,,,,
375359,0,,,,,,,,
375360,0,,,,,,,,
375361,0,,,,,,,,
375362,0,,,,,,,,
375363,0,,,,,,,,
375364,0,,,,,,,,
375365,0,,,,,,,,
375366,0,,,,,,,,
375367,0,,,,,,,,
375368,0,,,,,,,,
375369,0,,,,,,,,
375370,0,,,,,,,,
375371,0,,,,,,,,
375372,0,,,,,,,,
375373,0,,,,,,,,
375374,0,,,,,,,,
375375,0,,,,,,,,
375376,0,,,,,,,,
375377,0,,,,,,,,
375378,0,,,,,,,,
375379,0,,,,,,,,
375380,0,,,,,,,,
375381,0,,,,,,,,
375382,0,,,,,,,,
375383,0,,,,,,,,
375384,0,,,,,,,,
375385,0,,,,,,,,
375386,0,,,,,,,,
375387,0,,,,,,,,
375388,0,,,,,,,,
375389,0,,,,,,,,
375390,1,,,,,,,,
375391,1,,,,,,,,
375392,0,,,,,,,,
375393,1,,,,,,,,
375394,0,,,,,,,,
375395,0,,,,,,,,
375396,0,,,,,,,,
375397,0,,,,,,,,
375398,0,,,,,,,,
375399,1,,,,,,,,
375400,0,,,,,,,,
375401,1,,,,,,,,
375402,1,,,,,,,,
375403,0,,,,,,,,
375404,0,,,,,,,,
375405,0,,,,,,,,
375406,0,,,,,,,,
375407,0,,,,,,,,
375408,0,,,,,,,,
375409,0,,,,,,,,
375410,0,,,,,,,,
375411,0,,,,,,,,
375412,0,,,,,,,,
375413,0,,,,,,,,
375414,0,,,,,,,,
375415,0,,,,,,,,
375416,0,,,,,,,,
375417,0,,,,,,,,
375418,0,,,,,,,,
375419,1,,,,,,,,
375420,0,,,,,,,,
375421,0,,,,,,,,
375422,0,,,,,,,,
375423,0,,,,,,,,
375424,0,,,,,,,,
375425,0,,,,,,,,
375426,1,,,,,,,,
375427,1,,,,,,,,
375428,0,,,,,,,,
375429,0,,,,,,,,
375430,0,,,,,,,,
375431,0,,,,,,,,
375432,0,,,,,,,,
375433,1,,,,,,,,
375434,1,,,,,,,,
375435,0,,,,,,,,
375436,0,,,,,,,,
375437,0,,,,,,,,
375438,1,,,,,,,,
375439,0,,,,,,,,
375440,0,,,,,,,,
375441,0,,,,,,,,
375442,0,,,,,,,,
375443,0,,,,,,,,
375444,0,,,,,,,,
375445,0,,,,,,,,
375446,0,,,,,,,,
375447,0,,,,,,,,
375448,0,,,,,,,,
375449,0,,,,,,,,
375450,0,,,,,,,,
375451,0,,,,,,,,
375452,0,,,,,,,,
375453,0,,,,,,,,
375454,0,,,,,,,,
375455,0,,,,,,,,
375456,0,,,,,,,,
375457,0,,,,,,,,
375458,0,,,,,,,,
375459,0,,,,,,,,
375460,0,,,,,,,,
375461,0,,,,,,,,
375462,0,,,,,,,,
375463,0,,,,,,,,
375464,0,,,,,,,,
375465,0,,,,,,,,
375466,0,,,,,,,,
375467,0,,,,,,,,
375468,0,,,,,,,,
375469,0,,,,,,,,
375470,0,,,,,,,,
375471,0,,,,,,,,
375472,0,,,,,,,,
375473,0,,,,,,,,
375474,0,,,,,,,,
375475,0,,,,,,,,
375476,0,,,,,,,,
375477,0,,,,,,,,
375478,0,,,,,,,,
375479,0,,,,,,,,
375480,0,,,,,,,,
375481,0,,,,,,,,
375482,0,,,,,,,,
375483,1,,,,,,,,
375484,0,,,,,,,,
375485,0,,,,,,,,
375486,0,,,,,,,,
375487,0,,,,,,,,
375488,0,,,,,,,,
375489,0,,,,,,,,
375490,0,,,,,,,,
375491,0,,,,,,,,
375492,1,,,,,,,,
375493,0,,,,,,,,
375494,0,,,,,,,,
375495,0,,,,,,,,
375496,0,,,,,,,,
375497,0,,,,,,,,
375498,1,,,,,,,,
375499,1,,,,,,,,
375500,0,,,,,,,,
375501,1,,,,,,,,
375502,1,,,,,,,,
375503,0,,,,,,,,
375504,0,,,,,,,,
375505,0,,,,,,,,
375506,1,,,,,,,,
375507,0,,,,,,,,
375508,0,,,,,,,,
375509,0,,,,,,,,
375510,0,,,,,,,,
375511,0,,,,,,,,
375512,1,,,,,,,,
375513,0,,,,,,,,
375514,0,,,,,,,,
375515,0,,,,,,,,
375516,0,,,,,,,,
375517,0,,,,,,,,
375518,0,,,,,,,,
375519,0,,,,,,,,
375520,0,,,,,,,,
375521,1,,,,,,,,
375522,0,,,,,,,,
375523,0,,,,,,,,
375524,0,,,,,,,,
375525,0,,,,,,,,
375526,0,,,,,,,,
375527,1,,,,,,,,
375528,0,,,,,,,,
375529,0,,,,,,,,
375530,0,,,,,,,,
375531,0,,,,,,,,
375532,0,,,,,,,,
375533,0,,,,,,,,
375534,0,,,,,,,,
375535,0,,,,,,,,
375536,0,,,,,,,,
375537,0,,,,,,,,
375538,0,,,,,,,,
375539,0,,,,,,,,
375540,0,,,,,,,,
375541,0,,,,,,,,
375542,0,,,,,,,,
375543,0,,,,,,,,
375544,0,,,,,,,,
375545,0,,,,,,,,
375546,0,,,,,,,,
375547,0,,,,,,,,
375548,0,,,,,,,,
375549,0,,,,,,,,
375550,0,,,,,,,,
375551,0,,,,,,,,
375552,0,,,,,,,,
375553,0,,,,,,,,
375554,0,,,,,,,,
375555,0,,,,,,,,
375556,0,,,,,,,,
375557,0,,,,,,,,
375558,0,,,,,,,,
375559,0,,,,,,,,
375560,0,,,,,,,,
375561,0,,,,,,,,
375562,0,,,,,,,,
375563,0,,,,,,,,
375564,0,,,,,,,,
375565,0,,,,,,,,
375566,0,,,,,,,,
375567,0,,,,,,,,
375568,0,,,,,,,,
375569,0,,,,,,,,
375570,0,,,,,,,,
375571,0,,,,,,,,
375572,0,,,,,,,,
375573,0,,,,,,,,
375574,0,,,,,,,,
375575,1,,,,,,,,
375576,1,,,,,,,,
375577,0,,,,,,,,
375578,0,,,,,,,,
375579,0,,,,,,,,
375580,0,,,,,,,,
375581,1,,,,,,,,
375582,1,,,,,,,,
375583,1,,,,,,,,
375584,1,,,,,,,,
375585,1,,,,,,,,
375586,0,,,,,,,,
375587,0,,,,,,,,
375588,0,,,,,,,,
375589,0,,,,,,,,
375590,0,,,,,,,,
375591,0,,,,,,,,
375592,0,,,,,,,,
375593,0,,,,,,,,
375594,1,,,,,,,,
375595,1,,,,,,,,
375596,1,,,,,,,,
375597,0,,,,,,,,
375598,1,,,,,,,,
375599,0,,,,,,,,
375600,0,,,,,,,,
375601,0,,,,,,,,
375602,0,,,,,,,,
375603,0,,,,,,,,
375604,0,,,,,,,,
375605,0,,,,,,,,
375606,0,,,,,,,,
375607,0,,,,,,,,
375608,0,,,,,,,,
375609,0,,,,,,,,
375610,0,,,,,,,,
375611,0,,,,,,,,
375612,0,,,,,,,,
375613,0,,,,,,,,
375614,0,,,,,,,,
375615,0,,,,,,,,
375616,1,,,,,,,,
375617,0,,,,,,,,
375618,0,,,,,,,,
375619,0,,,,,,,,
375620,0,,,,,,,,
375621,1,,,,,,,,
375622,0,,,,,,,,
375623,0,,,,,,,,
375624,0,,,,,,,,
375625,0,,,,,,,,
375626,0,,,,,,,,
375627,0,,,,,,,,
375628,0,,,,,,,,
375629,0,,,,,,,,
375630,0,,,,,,,,
375631,0,,,,,,,,
375632,0,,,,,,,,
375633,0,,,,,,,,
375634,0,,,,,,,,
375635,0,,,,,,,,
375636,0,,,,,,,,
375637,0,,,,,,,,
375638,0,,,,,,,,
375639,0,,,,,,,,
375640,0,,,,,,,,
375641,0,,,,,,,,
375642,0,,,,,,,,
375643,0,,,,,,,,
375644,0,,,,,,,,
375645,0,,,,,,,,
375646,0,,,,,,,,
375647,0,,,,,,,,
375648,0,,,,,,,,
375649,0,,,,,,,,
375650,0,,,,,,,,
375651,0,,,,,,,,
375652,0,,,,,,,,
375653,0,,,,,,,,
375654,0,,,,,,,,
375655,0,,,,,,,,
375656,0,,,,,,,,
375657,0,,,,,,,,
375658,0,,,,,,,,
375659,0,,,,,,,,
375660,0,,,,,,,,
375661,0,,,,,,,,
375662,0,,,,,,,,
375663,0,,,,,,,,
375664,0,,,,,,,,
375665,0,,,,,,,,
375666,0,,,,,,,,
375667,0,,,,,,,,
375668,1,,,,,,,,
375669,0,,,,,,,,
375670,0,,,,,,,,
375671,0,,,,,,,,
375672,0,,,,,,,,
375673,0,,,,,,,,
375674,0,,,,,,,,
375675,0,,,,,,,,
375676,1,,,,,,,,
375677,0,,,,,,,,
375678,1,,,,,,,,
375679,1,,,,,,,,
375680,0,,,,,,,,
375681,0,,,,,,,,
375682,0,,,,,,,,
375683,0,,,,,,,,
375684,0,,,,,,,,
375685,0,,,,,,,,
375686,0,,,,,,,,
375687,1,,,,,,,,
375688,0,,,,,,,,
375689,0,,,,,,,,
375690,0,,,,,,,,
375691,0,,,,,,,,
375692,0,,,,,,,,
375693,1,,,,,,,,
375694,1,,,,,,,,
375695,1,,,,,,,,
375696,1,,,,,,,,
375697,1,,,,,,,,
375698,0,,,,,,,,
375699,0,,,,,,,,
375700,1,,,,,,,,
375701,0,,,,,,,,
375702,0,,,,,,,,
375703,0,,,,,,,,
375704,0,,,,,,,,
375705,0,,,,,,,,
375706,0,,,,,,,,
375707,0,,,,,,,,
375708,0,,,,,,,,
375709,1,,,,,,,,
375710,1,,,,,,,,
375711,1,,,,,,,,
375712,0,,,,,,,,
375713,0,,,,,,,,
375714,1,,,,,,,,
375715,1,,,,,,,,
375716,0,,,,,,,,
375717,0,,,,,,,,
375718,0,,,,,,,,
375719,0,,,,,,,,
375720,0,,,,,,,,
375721,0,,,,,,,,
375722,0,,,,,,,,
375723,0,,,,,,,,
375724,0,,,,,,,,
375725,0,,,,,,,,
375726,0,,,,,,,,
375727,0,,,,,,,,
375728,0,,,,,,,,
375729,0,,,,,,,,
375730,0,,,,,,,,
375731,0,,,,,,,,
375732,0,,,,,,,,
375733,0,,,,,,,,
375734,0,,,,,,,,
375735,0,,,,,,,,
375736,0,,,,,,,,
375737,0,,,,,,,,
375738,0,,,,,,,,
375739,0,,,,,,,,
375740,0,,,,,,,,
375741,0,,,,,,,,
375742,0,,,,,,,,
375743,0,,,,,,,,
375744,0,,,,,,,,
375745,0,,,,,,,,
375746,0,,,,,,,,
375747,0,,,,,,,,
375748,0,,,,,,,,
375749,0,,,,,,,,
375750,0,,,,,,,,
375751,0,,,,,,,,
375752,0,,,,,,,,
375753,0,,,,,,,,
